filepath,class,label,actual_label,predicted_label,probability_real,actual_class,predicted_class,uncertainty
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\4072.jpg,FAKE,0,0,0,0.023088157,FAKE,FAKE,0.47691184
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3507.jpg,REAL,1,1,1,0.6365535,REAL,REAL,0.13655353
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2446.jpg,FAKE,0,0,0,0.14461944,FAKE,FAKE,0.35538056
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5124.jpg,FAKE,0,0,0,0.48582035,FAKE,FAKE,0.014179647
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1096.jpg,REAL,1,1,1,0.7490701,REAL,REAL,0.24907011
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5975.jpg,FAKE,0,0,0,0.026067382,FAKE,FAKE,0.47393262
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\0012.jpg,REAL,1,1,1,0.9961309,REAL,REAL,0.49613088
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2348.jpg,FAKE,0,0,1,0.78562593,FAKE,REAL,0.28562593
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1190.jpg,REAL,1,1,1,0.9839273,REAL,REAL,0.4839273
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1256.jpg,REAL,1,1,1,0.8328307,REAL,REAL,0.33283073
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1165.jpg,FAKE,0,0,0,5.886591e-05,FAKE,FAKE,0.49994114
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3211.jpg,FAKE,0,0,0,0.047803424,FAKE,FAKE,0.45219657
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4046.jpg,REAL,1,1,0,0.13639009,REAL,FAKE,0.3636099
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1290.jpg,REAL,1,1,1,0.6118999,REAL,REAL,0.11189991
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1561.jpg,FAKE,0,0,0,0.00031890918,FAKE,FAKE,0.4996811
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1368.jpg,FAKE,0,0,0,0.0003281323,FAKE,FAKE,0.49967188
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4620.jpg,REAL,1,1,1,0.6486887,REAL,REAL,0.14868867
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1675.jpg,REAL,1,1,1,0.9418118,REAL,REAL,0.4418118
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2153.jpg,FAKE,0,0,0,0.039348964,FAKE,FAKE,0.46065104
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2745.jpg,REAL,1,1,1,0.8510699,REAL,REAL,0.35106993
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1258.jpg,REAL,1,1,1,0.5775372,REAL,REAL,0.07753718
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2185.jpg,REAL,1,1,0,0.33280936,REAL,FAKE,0.16719064
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\0908.jpg,REAL,1,1,1,0.9014715,REAL,REAL,0.4014715
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1230.jpg,FAKE,0,0,0,0.47342134,FAKE,FAKE,0.026578665
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2590.jpg,FAKE,0,0,0,0.36586928,FAKE,FAKE,0.13413072
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1966.jpg,REAL,1,1,1,0.82984006,REAL,REAL,0.32984006
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2020.jpg,REAL,1,1,1,0.99956757,REAL,REAL,0.49956757
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1927.jpg,FAKE,0,0,0,0.014664799,FAKE,FAKE,0.4853352
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1483.jpg,REAL,1,1,1,0.97572196,REAL,REAL,0.47572196
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1497.jpg,REAL,1,1,1,0.83989453,REAL,REAL,0.33989453
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5576.jpg,FAKE,0,0,0,0.12659822,FAKE,FAKE,0.37340176
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1773.jpg,REAL,1,1,1,0.9999647,REAL,REAL,0.4999647
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2493.jpg,FAKE,0,0,0,0.0014002429,FAKE,FAKE,0.49859977
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1436.jpg,REAL,1,1,1,0.9983872,REAL,REAL,0.49838722
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1621.jpg,FAKE,0,0,0,0.0006400458,FAKE,FAKE,0.49935997
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\2950.jpg,FAKE,0,0,0,0.009759377,FAKE,FAKE,0.49024063
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3182.jpg,REAL,1,1,1,0.9994424,REAL,REAL,0.4994424
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4591.jpg,REAL,1,1,1,0.96278244,REAL,REAL,0.46278244
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\3249.jpg,FAKE,0,0,0,0.01058758,FAKE,FAKE,0.48941243
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4601.jpg,REAL,1,1,1,0.57684255,REAL,REAL,0.07684255
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\3413.jpg,REAL,1,1,0,0.17237967,REAL,FAKE,0.32762033
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\5697.jpg,FAKE,0,0,0,0.1070334,FAKE,FAKE,0.3929666
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4227.jpg,REAL,1,1,1,0.94063836,REAL,REAL,0.44063836
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2316.jpg,REAL,1,1,1,0.6363165,REAL,REAL,0.13631648
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2848.jpg,REAL,1,1,1,0.9324961,REAL,REAL,0.43249607
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2099.jpg,REAL,1,1,1,0.99942034,REAL,REAL,0.49942034
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4298.jpg,REAL,1,1,1,0.9938918,REAL,REAL,0.49389178
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4026.jpg,REAL,1,1,0,0.2450733,REAL,FAKE,0.25492668
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\4538.jpg,FAKE,0,0,0,0.00069313595,FAKE,FAKE,0.49930686
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\4291.jpg,REAL,1,1,0,0.40395248,REAL,FAKE,0.09604752
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\0707.jpg,REAL,1,1,1,0.58383274,REAL,REAL,0.08383274
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\2828.jpg,REAL,1,1,1,0.98509926,REAL,REAL,0.48509926
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1330.jpg,FAKE,0,0,0,3.7163343e-05,FAKE,FAKE,0.49996284
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\1784.jpg,FAKE,0,0,0,0.19384375,FAKE,FAKE,0.30615625
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\1247.jpg,REAL,1,1,1,0.99997026,REAL,REAL,0.49997026
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\FAKE\4517.jpg,FAKE,0,0,0,0.02253361,FAKE,FAKE,0.4774664
D:\Niraj Khankari\# INTERNSHIPS\Xtragrad Internship\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\CIFAKE Image Classification and Explainable Identification of AI-Generated Synthetic Images\Dataset\REAL\0048.jpg,REAL,1,1,0,0.43649998,REAL,FAKE,0.06350002
